date,symbol,close,volume
2024-01-01,AAA,100,1000
2024-01-01,BBB,50,1500
2024-01-01,CCC,200,800
2024-01-02,AAA,101,1010
2024-01-02,BBB,50.5,1490
2024-01-02,CCC,201,820
2024-01-03,AAA,102,1020
2024-01-03,BBB,51,1480
2024-01-03,CCC,202,840
2024-01-04,AAA,103,1030
2024-01-04,BBB,51.5,1470
2024-01-04,CCC,203,860
2024-01-05,AAA,104,1040
2024-01-05,BBB,52,1460
2024-01-05,CCC,204,880
2024-01-06,AAA,105,1050
2024-01-06,BBB,52.5,1450
2024-01-06,CCC,205,900
2024-01-07,AAA,106,1060
2024-01-07,BBB,53,1440
2024-01-07,CCC,206,920
2024-01-08,AAA,107,1070
2024-01-08,BBB,53.5,1430
2024-01-08,CCC,207,940
2024-01-09,AAA,108,1080
2024-01-09,BBB,54,1420
2024-01-09,CCC,208,960
2024-01-10,AAA,109,1090
2024-01-10,BBB,54.5,1410
2024-01-10,CCC,209,980
2024-01-11,AAA,110,1100
2024-01-11,BBB,55,1400
2024-01-11,CCC,210,1000
2024-01-12,AAA,111,1110
2024-01-12,BBB,55.5,1390
2024-01-12,CCC,211,1020
2024-01-13,AAA,112,1120
2024-01-13,BBB,56,1380
2024-01-13,CCC,212,1040
2024-01-14,AAA,113,1130
2024-01-14,BBB,56.5,1370
2024-01-14,CCC,213,1060
2024-01-15,AAA,114,1140
2024-01-15,BBB,57,1360
2024-01-15,CCC,214,1080
2024-01-16,AAA,115,1150
2024-01-16,BBB,57.5,1350
2024-01-16,CCC,215,1100
2024-01-17,AAA,116,1160
2024-01-17,BBB,58,1340
2024-01-17,CCC,216,1120
2024-01-18,AAA,117,1170
2024-01-18,BBB,58.5,1330
2024-01-18,CCC,217,1140
2024-01-19,AAA,118,1180
2024-01-19,BBB,59,1320
2024-01-19,CCC,218,1160
2024-01-20,AAA,119,1190
2024-01-20,BBB,59.5,1310
2024-01-20,CCC,219,1180
2024-01-21,AAA,120,1200
2024-01-21,BBB,60,1300
2024-01-21,CCC,220,1200
2024-01-22,AAA,121,1210
2024-01-22,BBB,60.5,1290
2024-01-22,CCC,221,1220
2024-01-23,AAA,122,1220
2024-01-23,BBB,61,1280
2024-01-23,CCC,222,1240
2024-01-24,AAA,123,1230
2024-01-24,BBB,61.5,1270
2024-01-24,CCC,223,1260
2024-01-25,AAA,124,1240
2024-01-25,BBB,62,1260
2024-01-25,CCC,224,1280
2024-01-26,AAA,125,1250
2024-01-26,BBB,62.5,1250
2024-01-26,CCC,225,1300
2024-01-27,AAA,126,1260
2024-01-27,BBB,63,1240
2024-01-27,CCC,226,1320
2024-01-28,AAA,127,1270
2024-01-28,BBB,63.5,1230
2024-01-28,CCC,227,1340
2024-01-29,AAA,128,1280
2024-01-29,BBB,64,1220
2024-01-29,CCC,228,1360
2024-01-30,AAA,129,1290
2024-01-30,BBB,64.5,1210
2024-01-30,CCC,229,1380
